6457,466,1522975955,0
6458,1084,1523345697,0
6459,10585,1521502472,0
6460,10922,1523352203,0
6461,7335,1523290928,0
6462,3199,1521385496,0
6463,3874,1521383782,0
6464,11268,1523339611,0
6465,11129,1523374175,0
6466,12484,1522060494,0
6467,1324,1521149349,0
6469,5485,1523379083,0
6470,9367,1521715866,0
6471,8334,1519583922,0
6472,4850,1521320319,0
6473,7816,1523114219,0
6474,653,1517493162,0
6475,2020,1522655328,0
6476,241,1522450615,0
6477,2637,1521806593,0
6478,8372,1521216283,0
6479,5975,1523220846,0
6480,6492,1519417743,0
6481,11098,1521628834,0
6482,6730,1521445751,0
6483,10601,1521993040,0
6484,9328,1523528747,0
6485,6901,1519813222,0
6486,11110,1521706998,0
6487,4396,1521818261,0
6488,10601,1523271473,0
6489,969,1520353870,0
6490,567,1523713910,0
6491,8749,1520417114,0
6492,8759,1519508700,0
6493,5149,1522741787,0
6494,11530,1523300529,0
6495,528,1522063719,0
6496,12489,1521588177,0
6497,615,1517815851,0
6498,8060,1521914134,0
6500,7945,1521584426,0
6501,6235,1522664294,0
6502,5800,1521987056,0
6503,3682,1523444663,0
6504,4979,1523614890,0
6505,8710,1520907844,0
6507,1316,1519995886,0
6509,7885,1522238250,0
6510,4186,1522578323,0
6511,1976,1522601563,0
6512,6173,1521911697,0
6513,4729,1519815859,0
6514,10886,1521386998,0
6515,3003,1521910719,0
6516,6678,1521201965,0
6517,6811,1522597094,0
6518,12611,1521557309,0
6519,4188,1523117918,0
6520,2117,1523010286,0
6521,12484,1522236515,0
6522,8066,1523738391,0
6523,11260,1519592645,0
6524,9143,1523365871,0
6525,4135,1523357585,0
6526,9732,1523548044,0
6527,10875,1523551222,0
6528,9630,1521309487,0
6529,7513,1523312248,0
6530,2889,1523529327,0
6531,5928,1522848826,0
6532,13088,1523305043,0
6533,5738,1520772670,0
6534,347,1522884350,0
6535,8621,1521726944,0
6536,7732,1522491749,0
6537,13039,1522842312,0
6538,6062,1521468330,0
6539,2673,1523307447,0
6540,295,1521837612,0
6541,5219,1523268751,0
6542,2148,1520080302,0
6543,5611,1523140995,0
6544,5516,1523445102,0
6545,13,1523627296,0
6546,470,1519721411,0
6547,6823,1522450456,0
6548,9706,1523066396,0
6549,9720,1522767761,0
6550,4416,1523101009,0
6551,5120,1517494755,0
6552,626,1523634146,0
6553,5008,1523729598,0
6554,12807,1521202069,0
6555,27,1523367957,0
6556,3680,1523565536,0
6557,12247,1522788582,0
6558,5771,1521840580,0
6559,11359,1518299049,0
6560,8092,1521988050,0
6561,8057,1520206678,0
6562,10647,1520670513,0
6563,12608,1523283686,0
6564,4717,1519076303,0
6565,7162,1519681400,0
6566,10792,1521674890,0
6567,295,1518112947,0
6568,5684,1522428568,0
6569,12489,1522663073,0
6570,6124,1522256805,0
6571,12484,1522058343,0
6572,3017,1521631517,0
6573,2889,1523529323,0
6574,12259,1523501043,0
6576,9683,1523188287,0
6577,3051,1519830144,0
6578,101,1519991283,0
6579,5423,1521128202,0
6580,4722,1522707058,0
6582,11260,1519514946,0
6583,10308,1522411538,0
6584,6337,1522695917,0
6585,12673,1521139079,0
6586,13,1523708421,0
6587,9328,1523441485,0
6588,7391,1522713876,0
6589,1946,1519604328,0
6591,8882,1521194457,0
6592,1616,1523373096,0
6593,1002,1520753995,0
6594,3718,1523306554,0
6595,7536,1521196132,0
6596,5091,1521410570,0
6597,3656,1522149619,0
6598,1584,1521563000,0
6599,4346,1522503031,0
6600,5975,1522231687,0
6601,10601,1523705966,0
6602,13039,1522404292,0
6603,11439,1522358381,0
6605,9328,1522683099,0
6606,9480,1522961078,0
6607,11465,1522100899,0
6608,3172,1520607031,0
6610,8153,1523291896,0
6611,10889,1519816093,0
6612,5594,1522192096,0
6613,1458,1523615984,0
6614,5594,1522193520,0
6615,5977,1523707512,0
6616,6838,1522715135,0
6617,10107,1522497841,0
6618,11683,1519422727,0
6620,5091,1522921809,0
6621,11838,1522184253,0
6622,8171,1521502544,0
6623,1987,1523682665,0
6624,2210,1522533012,0
6625,4229,1521806033,0
6626,12325,1521633449,0
6627,12173,1522448756,0
6628,5700,1522319558,0
6630,3689,1523029455,0
6631,12608,1523272918,0
6632,10360,1522938964,0
6633,10918,1523197689,0
6634,6225,1521398088,0
6635,5975,1520067515,0
6636,10074,1521642470,0
6637,5156,1523615915,0
6638,5592,1522001326,0
6639,5962,1523444104,0
6640,12559,1523552864,0
6641,11513,1519775895,0
6642,7535,1523482145,0
6643,2593,1523639610,0
6644,3823,1523177321,0
6645,6258,1522231091,0
6646,8553,1522854533,0
6647,4166,1522722110,0
6648,2534,1517583098,0
6649,3220,1523309910,0
6651,3228,1521723833,0
6652,4714,1521885149,0
6653,3297,1523743147,0
6654,2501,1520638547,0
6655,9143,1522422946,0
6656,5700,1522319572,0
6657,12724,1521564863,0
6658,6484,1523030687,0
6659,590,1522171864,0
6660,4029,1520462195,0
6661,143,1521849202,0
6662,22,1523271419,0
6663,169,1523282402,0
6665,5491,1522456425,0
6666,11585,1523051549,0
6667,10514,1521626542,0
6668,10135,1517744351,0
6669,7178,1521629451,0
6670,10360,1523629579,0
6671,7988,1518293920,0
6672,5903,1521125354,0
6673,3992,1519323641,0
6674,12515,1520068008,0
6675,2539,1523504444,0
6676,4635,1521817993,0
6677,10601,1523447545,0
6678,11376,1519427124,0
6679,1002,1521728625,0
6680,9683,1523357535,0
6682,7417,1522245693,0
6683,10460,1522359514,0
6685,9096,1520417249,0
6686,9328,1523525867,0
6687,2853,1523790624,0
6689,8901,1523442387,0
6691,190,1519605435,0
6692,7266,1518180895,0
6693,8014,1522917446,0
6694,7118,1522782698,0
6695,6713,1520708467,0
6696,6779,1523056703,0
6697,11028,1521998023,0
6698,12869,1523447804,0
6699,1016,1522223253,0
6700,3245,1520862906,0
6701,1998,1522150812,0
6702,1333,1523360517,0
6703,6643,1518961939,0
6704,7335,1523290413,0
6705,11758,1522318537,0
6706,12224,1521702965,0
6707,9328,1523360789,0
6708,7986,1523442952,0
6709,4208,1517650748,0
6710,5645,1523442330,0
6711,9829,1523573282,0
6712,10969,1522197425,0
6713,7508,1520893541,0
6715,5700,1522318885,0
6716,9143,1523283742,0
6717,5768,1522752816,0
6718,5245,1523045777,0
6719,8141,1520261421,0
6720,4193,1523394171,0
6721,11096,1523707702,0
6722,8374,1523459008,0
6723,10181,1520542897,0
6724,3308,1521364320,0
6725,1331,1523141561,0
6726,10978,1522238180,0
6727,1022,1520851860,0
6728,661,1523735966,0
6729,10438,1522229990,0
6730,4111,1523554182,0
6731,81,1522313928,0
6732,5976,1523825589,0
6733,567,1517849197,0
6734,1477,1522219739,0
6735,10351,1521468578,0
6736,1518,1521809770,0
6737,12256,1522279949,0
6738,7118,1519724320,0
6739,1168,1523795698,0
6740,3656,1522149648,0
6742,2687,1523358438,0
6743,7672,1523799084,0
6744,3315,1520774887,0
6746,4729,1521817526,0
6748,6076,1521982679,0
6749,4374,1521281428,0
6750,1461,1523203046,0
6751,3844,1521755202,0
6752,13039,1523123398,0
6753,10188,1519041302,0
6754,4011,1522669983,0
6755,9390,1522064528,0
6756,3326,1523461610,0
6757,9690,1523451820,0
6758,2958,1521983388,0
6759,7335,1522775248,0
6760,2711,1522222999,0
6761,8683,1521328315,0
6762,1177,1520635039,0
6763,11601,1517534910,0
6764,7991,1522078386,0
6765,9580,1519072934,0
6766,9874,1522248510,0
6767,2317,1523734377,0
6768,9944,1517684863,0
6769,6062,1523382327,0
6770,6974,1522680158,0
6771,11082,1523613506,0
6772,4785,1522665163,0
6773,8159,1523100864,0
6774,621,1523719354,0
6775,11019,1523360686,0
6776,11099,1519316668,0
6777,5700,1522319573,0
6778,8128,1523018494,0
6780,2501,1517503490,0
6781,59,1523379391,0
6783,12768,1520980997,0
6784,621,1523723385,0
6786,5732,1520443528,0
6787,10873,1522703260,0
6788,10251,1519595445,0
6789,7244,1521674903,0
6790,7943,1521713121,0
6791,3936,1523017826,0
6792,10309,1521343421,0
6793,1146,1520672754,0
6794,6231,1522719724,0
6795,2922,1519658952,0
6796,12204,1521481220,0
6797,10680,1522861825,0
6798,10853,1523654803,0
6799,11513,1521749736,0
6800,120,1517930332,0
6801,6963,1523381494,0
6802,5516,1523442385,0
6803,7935,1520086154,0
6804,7552,1523701542,0
6805,3719,1523368649,0
6806,6721,1522853815,0
6807,483,1523731822,0
6808,12484,1523727102,0
6809,2856,1523452841,0
6810,5887,1520850932,0
6811,2889,1523529376,0
6812,7667,1520807562,0
6813,6225,1523631106,0
6814,2649,1517616863,0
6815,12001,1521130823,0
6816,9553,1521644319,0
6817,3782,1523383414,0
6818,11565,1520763804,0
6819,3245,1523109193,0
6820,3540,1521123241,0
6821,5376,1520490257,0
6822,947,1520113494,0
6823,5418,1522999814,0
6824,7045,1520422536,0
6825,6413,1519600137,0
6826,8902,1523194110,0
6827,5041,1522716575,0
6828,10392,1523116640,0
6829,1211,1521541923,0
6831,3307,1523026731,0
6832,12020,1523524235,0
6833,10235,1522517797,0
6834,11344,1522493604,0
6835,10689,1523253674,0
6836,12335,1521720539,0
6837,11043,1517703336,0
6838,9811,1520699495,0
6839,2422,1523054540,0
6840,12938,1523735320,0
6841,1490,1523215784,0
6842,10465,1521156511,0
6843,11693,1522576075,0
6844,9723,1522232203,0
6845,3504,1519633432,0
6846,12581,1518130899,0
6847,1894,1518766738,0
6848,4731,1523627581,0
6849,11671,1522848091,0
6851,12271,1518514640,0
6852,9905,1523613296,0
6853,1621,1522423398,0
6854,658,1517934029,0
6855,9475,1519739570,0
6856,10235,1523741066,0
6857,5345,1521584082,0
6858,12586,1520407246,0
6859,4356,1519590417,0
6860,8661,1522784394,0
6861,556,1523748170,0
6862,3260,1519819785,0
6863,12537,1522448719,0
6864,3491,1522848329,0
6865,1395,1523828146,0
6866,4232,1521099762,0
6867,1505,1523641559,0
6868,4006,1521908139,0
6869,7037,1522071968,0
6870,5507,1523743764,0
6871,23,1523288151,0
6872,2436,1519991709,0
6873,13039,1522751156,0
6874,6763,1521987938,0
6875,12579,1521944105,0
6876,4653,1521057288,0
6877,855,1523196652,0
6878,9042,1521543812,0
6879,11443,1520934043,0
6880,4836,1522699812,0
6881,11511,1523723261,0
6882,1616,1523311567,0
6883,5055,1522257681,0
6884,12332,1522062605,0
6885,9913,1519741018,0
6886,3308,1520424750,0
6887,1980,1521499614,0
6888,5053,1523646181,0
6889,7426,1522163951,0
6890,5289,1523698544,0
6891,9318,1521760966,0
6892,6051,1523379566,0
6893,7350,1522705997,0
6894,3721,1523732937,0
6895,9143,1522412423,0
6896,12455,1521749620,0
6897,5351,1519557627,0
6898,5764,1521972229,0
6899,4186,1523136076,0
6900,4653,1523276376,0
6901,11543,1517610773,0
6902,358,1523832757,0
6904,1584,1523440593,0
6905,2610,1521065810,0
6906,11758,1521541942,0
6907,8190,1523698796,0
6908,295,1520005020,0
6909,4836,1522676545,0
6910,11103,1519834542,0
6911,7235,1523279038,0
6912,11107,1521887752,0
6914,10575,1518439231,0
6915,653,1520768780,0
6916,12040,1520602521,0
6917,3423,1520196444,0
6918,8169,1523612590,0
6919,4836,1522672114,0
6920,621,1523557006,0
6921,5473,1523391217,0
6922,1333,1521316742,0
6923,466,1522334974,0
6924,4229,1521505369,0
6925,9143,1522500055,0
6926,11882,1521471141,0
6927,2913,1520714071,0
6928,11758,1521541536,0
6929,5796,1521972388,0
6930,4039,1522603590,0
6931,4269,1520887672,0
6932,12019,1523198701,0
6933,6058,1522275395,0
6934,401,1523315885,0
6935,8990,1520709582,0
6936,4222,1519892881,0
6937,9276,1522867001,0
6938,3992,1523654743,0
6939,11758,1522318526,0
6940,4523,1521969106,0
6941,8133,1519230427,0
6942,9720,1523287344,0
6943,4496,1522628519,0
6944,9308,1522705522,0
6946,435,1523481960,0
6947,2800,1523327101,0
6948,11573,1521831144,0
6949,11107,1522233369,0
6950,5339,1523443655,0
6951,11607,1520888042,0
6952,9878,1523570601,0
6953,7552,1522405366,0
6954,6823,1523004098,0
6956,5928,1523295439,0
6957,10235,1523454596,0
6958,2762,1521713180,0
6959,2908,1521825782,0
6960,12283,1523482973,0
6961,8259,1523553075,0
6962,2148,1520071372,0
6963,9645,1517596062,0
6964,3794,1523112502,0
6965,3393,1520519350,0
6966,4957,1523218872,0
6967,3044,1521128518,0
6968,3804,1520146492,0
6969,19,1521059505,0
6970,11678,1523286930,0
6971,7105,1523468344,0
6972,4975,1520521809,0
6973,11227,1523828796,0
6974,1616,1523729543,0
6975,6974,1523111076,0
6976,4043,1522522870,0
6977,5700,1522319685,0
6978,2406,1522934335,0
6979,3663,1523302719,0
6980,10880,1519236125,0
6981,8064,1523534602,0
6982,10028,1523660955,0
6983,3593,1518351893,0
6984,22,1523282692,0
6985,7919,1521504568,0
6986,4717,1518342256,0
6987,5112,1523637010,0
6988,6343,1523133062,0
6989,11440,1522880836,0
6990,10080,1523443135,0
6991,2332,1520020736,0
6992,1022,1520851836,0
6993,11565,1520827691,0
6994,11758,1522318530,0
6995,2201,1519918046,0
6996,12470,1522365455,0
6997,11401,1523533662,0
6998,6974,1523372696,0
6999,4396,1523389549,0
7000,5420,1521060173,0
7001,821,1522176228,0
7002,4346,1522498090,0
7003,5612,1521026541,0
7004,11088,1523765734,0
7005,2325,1521282210,0
7006,11036,1521257660,0
7007,13084,1521812147,0
7008,6498,1522275494,0
7009,11131,1522243228,0
7010,11949,1522964915,0
7013,947,1523110648,0
7014,9878,1523494491,0
7016,4641,1521801351,0
7017,8064,1523444533,0
7018,11601,1521738688,0
7019,5730,1519596760,0
7020,7426,1523388288,0
7021,2289,1517485051,0
7022,10454,1519520277,0
7023,4363,1523406506,0
7024,12484,1522154395,0
7025,13058,1523739014,0
7026,7434,1522970187,0
7027,9990,1518251500,0
7028,7150,1522958775,0
7029,8502,1523479088,0
7030,11738,1520939122,0
7031,12579,1520351531,0
7032,8294,1521414893,0
7033,6973,1522605245,0
7034,3286,1520070064,0
7035,12869,1523479067,0
7036,8876,1522399405,0
7037,645,1523624524,0
7038,6613,1521899069,0
7039,12489,1521042082,0
7040,1629,1521118487,0
7041,139,1520707857,0
7042,10717,1520184815,0
7043,4233,1519667982,0
7044,567,1521558523,0
7045,6919,1522097514,0
7046,12420,1523267648,0
7047,7287,1522585715,0
7048,9503,1517763115,0
7049,4374,1520419699,0
7050,10235,1523651913,0
7052,12922,1523388053,0
7053,12788,1523701161,0
7054,3853,1521192853,0
7055,994,1519749095,0
7056,5009,1520026269,0
7057,5887,1520850940,0
7058,5806,1521412331,0
7059,2241,1523796186,0
7060,6225,1522680124,0
7061,6901,1518041993,0
7062,10763,1522145697,0
7063,2945,1521892210,0
7064,7737,1518434916,0
7065,1616,1523625637,0
7066,11037,1523400398,0
7067,6109,1521752969,0
7068,12410,1522188429,0
7069,11886,1520073736,0
7070,1163,1523488087,0
7071,9588,1523651899,0
7072,2401,1517875557,0
7073,2192,1523310762,0
7074,169,1522683448,0
7076,1497,1523634015,0
7077,9601,1521020816,0
7078,6809,1521942716,0
7079,11689,1523209762,0
7080,5975,1522097147,0
7081,2994,1521666673,0
7082,4960,1521134921,0
7083,1583,1522663487,0
7084,11689,1523196557,0
7085,11276,1523113693,0
7086,4374,1521281466,0
7087,6999,1522278667,0
7088,6129,1523012902,0
7089,2853,1523358094,0
7091,9706,1523052114,0
7092,10471,1521819071,0
7093,11750,1523644873,0
7094,1858,1523046851,0
7095,11570,1523216899,0
7096,3155,1523129740,0
7097,8967,1523029199,0
7098,7391,1523614946,0
7099,9232,1523727923,0
7100,6339,1523271112,0
7101,4134,1522074338,0
7102,10575,1519994830,0
7103,7010,1521032941,0
7104,6196,1521392612,0
7105,6035,1520699265,0
7106,6284,1523270041,0
7107,4522,1523658900,0
7108,10697,1523370801,0
7110,11014,1521024952,0
7111,6352,1520423953,0
7112,4135,1523370289,0
7113,2258,1523117382,0
7114,10601,1523184887,0
7115,6951,1522829143,0
7116,7567,1522274423,0
7117,12347,1522419345,0
7118,6974,1523196972,0
7119,7188,1517595818,0
7120,3044,1521989763,0
7121,1987,1523667085,0
7122,8919,1521989433,0
7123,9719,1522600947,0
7124,401,1523193708,0
7125,467,1523443283,0
7126,1458,1523529967,0
7127,3771,1523829125,0
7128,12192,1523303367,0
7129,2036,1520866673,0
7130,4374,1521281447,0
7131,12611,1520006430,0
7132,9683,1523405239,0
7133,3851,1523347808,0
7135,688,1523786734,0
7136,12247,1521892161,0
7137,5669,1520071766,0
7138,5998,1518211434,0
7139,7552,1522405424,0
7140,3533,1523644438,0
7141,10240,1519668479,0
7142,5700,1522325135,0
7143,6974,1523544953,0
7144,12256,1523689636,0
7145,8445,1519945251,0
7146,8298,1522431319,0
7147,5532,1520116229,0
7148,7986,1521816543,0
7149,8267,1520070810,0
7150,7513,1523315995,0
7151,1758,1520771543,0
7153,10360,1522668457,0
7154,3274,1523180755,0
7155,2583,1523456140,0
7156,11582,1520093093,0
7157,5700,1522319560,0
7158,9683,1522937167,0
7159,12272,1523698197,0
7160,10385,1520779155,0
7161,8345,1521078971,0
7162,1101,1522340313,0
7163,4374,1521281446,0
7164,9423,1523039174,0
7165,3018,1521290622,0
7166,404,1521410313,0
7167,2593,1521387653,0
7168,5672,1523394700,0
7169,10585,1522784422,0
7170,7552,1523701790,0
7171,2977,1523181159,0
7172,1163,1519650524,0
7173,6875,1517908975,0
7174,11715,1523447946,0
7175,8014,1522917194,0
7176,9750,1523264925,0
7177,11850,1520373058,0
7178,8646,1523628731,0
7180,550,1521899904,0
7181,10360,1523807403,0
7182,13030,1519988497,0
7183,955,1522242897,0
7184,40,1522281568,0
7185,4356,1523278116,0
7186,2986,1520878170,0
7187,10575,1519332323,0
7188,5059,1522198220,0
7189,1532,1523190039,0
7191,10758,1521556072,0
7192,6245,1521579529,0
7193,5768,1523388673,0
7194,295,1518263487,0
7195,9683,1523185130,0
7196,3504,1519336876,0
7197,496,1520036207,0
7198,11227,1523828890,0
7199,6183,1520611133,0
7200,4006,1520973964,0
7201,7914,1522132323,0
7202,5887,1520850933,0
7203,6051,1523365316,0
7204,6823,1520704442,0
7205,615,1521973564,0
7206,3439,1522351997,0
7208,9595,1522879353,0
7209,8171,1521657310,0
7210,3851,1523347233,0
7211,1624,1523434249,0
7212,5423,1521127469,0
7213,5977,1523398843,0
7214,3787,1519391357,0
7216,8306,1520887915,0
7217,7140,1522920466,0
7218,7674,1521756115,0
7219,816,1523029599,0
7220,3770,1523830298,0
7221,470,1523301868,0
7222,2478,1523370926,0
7223,3815,1520383220,0
7224,5929,1522193266,0
7225,8018,1521049333,0
7226,9929,1521978004,0
7227,11758,1522318531,0
7228,7315,1522091746,0
7229,7552,1522405379,0
7230,5458,1522746093,0
7231,589,1522507991,0
7232,6525,1522019252,0
7233,4002,1522612162,0
7234,2750,1523137805,0
7235,11758,1520331939,0
7236,5032,1518042207,0
7237,4151,1523232992,0
7238,3794,1522943495,0
7239,1502,1521326629,0
7240,641,1522163722,0
7241,1387,1521220826,0
7242,12271,1520071782,0
7243,9720,1521901752,0
7244,11689,1523219035,0
7245,3575,1517753275,0
7246,4599,1520247257,0
7247,3724,1523065452,0
7248,2165,1518046821,0
7249,129,1523363322,0
7250,1016,1520707398,0
7251,10544,1522079764,0
7252,5607,1521228764,0
7253,11268,1519816964,0
7254,11369,1523438456,0
7255,1346,1522921053,0
7256,2002,1520546828,0
7257,6691,1523729796,0
7258,9804,1520589347,0
7259,5956,1523746301,0
7260,2550,1521215861,0
7262,7988,1517484119,0
7263,5806,1518978912,0
7264,4836,1522696849,0
7265,13018,1521676502,0
7266,11758,1522318549,0
7268,11043,1523443882,0
7269,10865,1522879836,0
7270,88,1522757915,0
7271,10037,1519936148,0
7272,7226,1523286775,0
7273,8646,1523628873,0
7274,7450,1523439976,0
7275,6963,1523356070,0
7276,7340,1522768392,0
7277,2716,1520250679,0
7278,5892,1522763369,0
7279,11729,1523449368,0
7280,4635,1521817065,0
7281,5032,1523787312,0
7282,1917,1522713459,0
7283,4836,1522673891,0
7284,8657,1522344825,0
7285,6421,1522275779,0
7286,6284,1523719570,0
7287,12808,1522331091,0
7289,5529,1523545674,0
7290,12071,1523461612,0
7291,12403,1523732557,0
7292,10368,1523356047,0
7293,11659,1517682266,0
7294,4459,1521186347,0
7295,661,1519987521,0
7296,12252,1523480324,0
7297,2103,1517919479,0
7298,5166,1522961615,0
7299,6512,1522948506,0
7300,6217,1520432645,0
7301,12820,1518765528,0
7302,9328,1523366678,0
7303,10540,1523819535,0
7304,4380,1521792051,0
7305,8294,1521111131,0
7306,1346,1523457020,0
7307,2583,1520542411,0
7308,3058,1520939209,0
7309,6812,1520846437,0
7311,5156,1520286475,0
7312,10937,1519422456,0
7313,6462,1523214542,0
7314,3044,1522511055,0
7315,12748,1523016282,0
7316,12968,1520845173,0
7317,8394,1517474247,0
7318,3623,1522480321,0
7319,6355,1520718814,0
7320,12581,1523568125,0
7321,6153,1519745085,0
7322,6751,1523541263,0
7323,2820,1522683294,0
7324,142,1521476093,0
7325,10601,1521224288,0
7326,119,1523487411,0
7327,3827,1523456364,0
7328,11067,1523328344,0
7329,9404,1523517600,0
7330,6309,1522979135,0
7331,6525,1521043727,0
7332,1867,1520246926,0
7333,8591,1523002387,0
7334,13060,1521063746,0
7335,7968,1523309202,0
7336,12417,1520418741,0
7337,4006,1521640591,0
7338,3838,1522579363,0
7339,7760,1520843669,0
7340,4599,1522064378,0
7341,11021,1521289562,0
7342,8621,1523269152,0
7343,9042,1521544691,0
7344,3656,1523529413,0
7346,9531,1520260796,0
7347,7773,1523487738,0
7348,11582,1518017755,0
7350,353,1521452999,0
7351,10763,1521133673,0
7352,8575,1523589428,0
7353,1461,1520101123,0
7354,3491,1523807128,0
7355,169,1522765720,0
7356,12559,1523485796,0
7357,4856,1521920954,0
7358,9024,1521715924,0
7359,3495,1523182682,0
7360,1756,1517953367,0
7361,11543,1521910075,0
7362,6143,1523715006,0
7363,12012,1517869473,0
7364,10360,1522749563,0
7365,8967,1520074497,0
7366,7898,1520969021,0
