7024,12332,1522059686,0
7025,1218,1520967035,0
7026,10196,1522780934,0
7027,8421,1517655564,0
7028,10597,1522707209,0
7029,11436,1521358541,0
7030,12836,1520774660,0
7031,12224,1520351531,0
7032,7010,1521414893,0
7033,10601,1522605245,0
7034,12033,1520070064,0
7035,8301,1522195600,0
7036,2419,1519505775,0
7037,11646,1522927237,0
7038,6873,1521897763,0
7039,11607,1521042082,0
7040,5150,1521118487,0
7041,8766,1520111885,0
7042,1877,1520184815,0
7043,2879,1518784868,0
7044,344,1521558523,0
7045,5078,1519812733,0
7046,2965,1523267648,0
7047,9173,1520423206,0
7048,6823,1517666589,0
7049,8749,1520417154,0
7050,7146,1522941545,0
7052,12120,1523222654,0
7053,8060,1523701161,0
7054,12566,1520970845,0
7055,112,1519749095,0
7056,5973,1520026269,0
7057,9096,1520417253,0
7058,11443,1521412331,0
7059,8629,1523795761,0
7060,1497,1522680124,0
7061,3236,1518041993,0
7062,12807,1521459983,0
7063,5501,1521761498,0
7064,11489,1518434916,0
7065,9164,1523443558,0
7066,8527,1523400038,0
7067,10717,1521752969,0
7068,1449,1520541318,0
7069,12850,1520073736,0
7070,10937,1523488087,0
7071,5754,1523651899,0
7072,2262,1517875557,0
7073,10416,1523310762,0
7074,6675,1522683448,0
7076,6225,1523634015,0
7077,7221,1521020816,0
7078,2409,1521892992,0
7079,12391,1522367275,0
7080,7315,1519337000,0
7081,10754,1521666620,0
7082,4884,1521134921,0
7083,6235,1522663015,0
7084,4192,1523013710,0
7085,6888,1522616527,0
7086,438,1520851551,0
7087,964,1522278667,0
7088,12673,1521618213,0
7089,10368,1523358094,0
7090,3286,1522912463,0
7091,6869,1520096049,0
7092,1017,1521819071,0
7093,1616,1523304007,0
7094,12256,1522196665,0
7095,1286,1522092536,0
7096,8366,1523112941,0
7097,4884,1523028954,0
7098,7277,1522511436,0
7099,9977,1523727569,0
7100,542,1523271112,0
7101,1945,1521480603,0
7102,1163,1519994830,0
7103,12305,1521032941,0
7104,1234,1521392612,0
7105,7714,1520699265,0
7106,3781,1523270041,0
7107,10282,1523354381,0
7108,6116,1521818902,0
7109,1522,1517763793,0
7110,3557,1520881657,0
7111,8760,1520423953,0
7112,7335,1523370289,0
7113,4188,1523117382,0
7114,6973,1523184887,0
7115,9060,1522829143,0
7116,3557,1522274423,0
7117,2285,1522105076,0
7118,6183,1523196972,0
7119,448,1517595818,0
7120,11984,1521133637,0
7121,6848,1523512467,0
7122,5768,1521989433,0
7123,2038,1522600947,0
7124,2820,1521064390,0
7125,4249,1520248053,0
7126,12088,1523450506,0
7127,1227,1523669131,0
7128,11988,1522545983,0
7129,6616,1520866673,0
7130,8749,1520417157,0
7131,9913,1520006430,0
7132,4147,1522704035,0
7133,8834,1522918286,0
7135,8064,1523786734,0
7136,11088,1521892161,0
7137,12033,1520071766,0
7138,5009,1518211434,0
7139,3656,1522149672,0
7140,2446,1523644438,0
7141,7364,1519637040,0
7142,3656,1522149421,0
7143,6183,1523544953,0
7144,12192,1523689532,0
7145,268,1519945251,0
7146,10506,1522431319,0
7147,12273,1520115755,0
7148,12938,1521816543,0
7149,12033,1520070810,0
7150,10865,1520893411,0
7151,8846,1519418449,0
7152,11758,1522318561,0
7153,2853,1522668457,0
7154,11443,1521154345,0
7155,10758,1522785513,0
7156,2381,1520093093,0
7157,4374,1520419878,0
7158,4836,1522677222,0
7159,3557,1523698197,0
7160,2519,1517591063,0
7161,210,1521078849,0
7162,8267,1520087188,0
7163,5516,1519909144,0
7164,4007,1519771998,0
7165,4552,1521290622,0
7166,3314,1520540548,0
7167,344,1520431416,0
7168,1138,1523394700,0
7169,3475,1522784422,0
7170,4374,1521281430,0
7171,8264,1522171088,0
7172,7334,1519650524,0
7173,5657,1517908975,0
7174,10422,1523365568,0
7175,1569,1522149346,0
7176,12365,1522680802,0
7177,12631,1520373058,0
7178,11845,1522940485,0
7179,4856,1523543443,0
7180,7807,1521069659,0
7181,7335,1523807403,0
7182,10941,1519988497,0
7183,2019,1522241012,0
7184,5808,1522281568,0
7185,1964,1523278116,0
7186,8387,1520878170,0
7187,1177,1519332323,0
7188,9761,1518119150,0
7189,5703,1523190039,0
7191,12076,1520607632,0
7192,1285,1521579529,0
7193,5975,1523388673,0
7194,11562,1518263487,0
7195,4416,1523141222,0
7196,6175,1519336876,0
7197,1681,1520036207,0
7198,6062,1523512218,0
7199,8135,1520611133,0
7200,4799,1520970990,0
7201,8468,1522132323,0
7202,7656,1520332230,0
7203,10814,1522986718,0
7204,10758,1520696623,0
7205,12271,1521973564,0
7206,10937,1522351997,0
7207,7720,1522071554,0
7208,11337,1522879353,0
7209,4641,1521657310,0
7210,402,1522665941,0
7211,9276,1523434249,0
7212,430,1520424868,0
7213,8060,1523398843,0
7214,5997,1519391357,0
7215,1814,1523718903,0
7216,12280,1519334237,0
7217,8421,1522920466,0
7218,3499,1520282621,0
7219,5376,1520816636,0
7220,4884,1523537305,0
7221,10080,1523301868,0
7222,1492,1522789279,0
7223,12586,1520383220,0
7224,10597,1521777042,0
7225,11828,1519286785,0
7226,4975,1520428181,0
7227,4374,1521282418,0
7228,12305,1522091746,0
7229,11758,1522318530,0
7230,8831,1522060383,0
7231,3617,1521048576,0
7232,2615,1521664803,0
7233,359,1522612016,0
7234,3151,1521287268,0
7235,5547,1519900847,0
7236,10786,1517860308,0
7237,224,1521253584,0
7238,4641,1521662046,0
7239,9449,1521325618,0
7240,359,1521994542,0
7241,2716,1519667772,0
7242,12581,1520071782,0
7243,8171,1521540357,0
7244,7632,1522494440,0
7245,10758,1517753275,0
7246,5420,1520247257,0
7247,3381,1522238254,0
7248,7914,1518046821,0
7249,470,1523363322,0
7250,13066,1520707398,0
7251,3682,1520809707,0
7252,2730,1521228764,0
7253,588,1519816781,0
7254,11761,1523438072,0
7255,713,1522921053,0
7256,1541,1519666762,0
7257,9483,1523729647,0
7258,8315,1519740369,0
7259,1956,1523746301,0
7260,2309,1521215861,0
7262,9436,1517484119,0
7263,9548,1518978912,0
7264,6303,1522414202,0
7265,2868,1521292588,0
7266,2325,1521282391,0
7268,5817,1523272701,0
7269,1078,1522879836,0
7270,12489,1519817423,0
7271,6996,1519936148,0
7272,11303,1523221691,0
7273,4836,1522678350,0
7274,3320,1519892816,0
7275,12079,1523356070,0
7276,3836,1522768392,0
7277,8992,1519219950,0
7278,2593,1522763369,0
7279,9390,1521982548,0
7280,2547,1521705625,0
7281,4691,1522448966,0
7282,7287,1522713381,0
7283,9720,1521901239,0
7284,4332,1522344825,0
7285,11359,1522275779,0
7286,3781,1523719570,0
7287,6659,1521905505,0
7289,2637,1523198934,0
7290,2781,1521886615,0
7291,5683,1523222040,0
7292,2853,1523356047,0
7293,6591,1517656577,0
7294,268,1521186347,0
7295,9869,1519987521,0
7296,1925,1523480324,0
7297,5997,1517917184,0
7298,10281,1522961615,0
7299,8089,1522948506,0
7300,7029,1520432645,0
7301,10811,1518605470,0
7302,13039,1523366678,0
7303,1392,1522880750,0
7304,11786,1520582676,0
7305,653,1521111131,0
7306,7063,1521020465,0
7307,1788,1520542411,0
7308,10771,1519669818,0
7309,656,1520846437,0
7310,8901,1523442326,0
7311,9659,1519396809,0
7312,11582,1519421692,0
7313,2448,1523214542,0
7314,13039,1522511055,0
7315,3857,1522623248,0
7316,1998,1520845173,0
7317,2256,1517474247,0
7318,12826,1521701714,0
7319,5768,1520706185,0
7320,5903,1522014686,0
7321,2302,1519745085,0
7322,6659,1523539348,0
7323,9286,1521898885,0
7324,10722,1520846526,0
7325,6973,1521224288,0
7326,11244,1523480748,0
7327,12383,1523141268,0
7328,1492,1523051649,0
7329,10356,1521569718,0
7330,1905,1522979135,0
7331,5376,1520546589,0
7332,4214,1520246688,0
7333,7118,1520670987,0
7334,10936,1521063746,0
7335,5935,1521243511,0
7336,11217,1518424535,0
7337,653,1521640591,0
7338,11092,1522065721,0
7339,1002,1520843669,0
7340,394,1522064378,0
7341,9459,1521289562,0
7342,2968,1520275953,0
7343,4374,1521281431,0
7344,2889,1523529345,0
7346,10720,1520260587,0
7347,12870,1523487738,0
7348,1668,1518017755,0
7350,613,1521452999,0
7351,7315,1521133673,0
7352,5423,1523495903,0
7353,5009,1520101123,0
7354,11728,1522317591,0
7355,6675,1522765720,0
7356,6862,1523485796,0
7357,9222,1521368240,0
7358,10749,1521715924,0
7359,9042,1521546046,0
7360,12820,1517582761,0
7361,9548,1521910075,0
7362,8074,1523715006,0
7363,11255,1517869473,0
7364,4135,1522749563,0
7365,1024,1519732805,0
7366,8812,1519554402,0
7367,3609,1521210544,0
7368,2946,1523610486,0
7369,10647,1523619872,0
7370,10886,1522170859,0
7371,4056,1520610776,0
7372,2004,1521591877,0
7373,4170,1522164787,0
7374,4135,1523644932,0
7375,7335,1523213019,0
7376,6331,1519858467,0
7377,11648,1520960329,0
7378,8452,1522164997,0
7379,6675,1522681215,0
7381,10353,1522232213,0
7382,12456,1521980383,0
7383,1406,1520412157,0
7384,339,1520005775,0
7385,5480,1522422310,0
7386,8790,1519927633,0
7387,12484,1522074585,0
7388,4836,1522698601,0
7389,1853,1522310819,0
7390,1899,1522202758,0
7391,12993,1522251314,0
7392,8913,1519331976,0
7393,590,1521792704,0
7394,12615,1517671083,0
7395,3245,1518972484,0
7396,3199,1522875482,0
7397,432,1522098042,0
7398,11140,1519378649,0
7399,5240,1520697436,0
7400,12615,1523627812,0
7401,3044,1522863177,0
7402,11895,1523040518,0
7403,3557,1520982825,0
7404,1389,1522338564,0
7405,4641,1521801361,0
7407,628,1519635287,0
7408,2210,1519854770,0
7409,1559,1521640217,0
7410,6055,1522276812,0
7411,11973,1523394512,0
7412,10156,1522092018,0
7413,6187,1522271978,0
7414,4932,1523664068,0
7415,12271,1522597929,0
7416,3781,1523632434,0
7417,6235,1522663103,0
7418,6235,1522663114,0
7419,9774,1517953941,0
7421,12256,1521074035,0
7422,5547,1520590834,0
7423,10006,1521572828,0
7424,7378,1523112116,0
7426,11562,1522920895,0
7427,9486,1517990746,0
7428,3018,1523234179,0
7429,10470,1519264595,0
7430,3447,1522065138,0
7431,11758,1521541531,0
7432,12616,1522189729,0
7433,169,1522683457,0
7434,9040,1519651741,0
7435,1016,1517863363,0
7436,4545,1518061857,0
7437,12422,1523394885,0
7438,12332,1522249728,0
7439,492,1518121825,0
7440,6463,1523172277,0
7441,12747,1522348066,0
7442,4332,1519475698,0
7443,10540,1523294072,0
7444,12224,1520520991,0
7445,3902,1523197299,0
7446,13088,1519591275,0
7447,1616,1523301445,0
7448,11758,1521541817,0
7449,11433,1523108996,0
7450,12383,1519823698,0
7451,9286,1523021045,0
7452,3929,1521754309,0
7453,3390,1519406399,0
7454,6973,1523785335,0
7455,3682,1520206472,0
7456,59,1520288273,0
7457,10813,1520175680,0
7458,2325,1521286287,0
7459,13000,1521037278,0
7460,169,1522856110,0
7461,12833,1523664564,0
7462,3408,1520605906,0
7463,4374,1521281431,0
7464,12993,1520095194,0
7465,7335,1523551284,0
7466,7176,1521071961,0
7467,8374,1523729846,0
7468,10389,1522573173,0
7469,621,1522954722,0
7470,10065,1518532466,0
7471,5768,1522230767,0
7472,7490,1521469709,0
7473,11996,1519419802,0
7474,1318,1522161627,0
7475,10271,1521068869,0
7476,383,1522730884,0
7477,4229,1521804271,0
7478,8374,1518138141,0
7479,12840,1520424234,0
7480,906,1519307354,0
7481,11716,1523696730,0
7482,5074,1522280471,0
7483,438,1520851534,0
7484,9683,1523226961,0
7485,8491,1519297788,0
7486,11769,1523393363,0
7487,4229,1521656308,0
7488,9913,1521389700,0
7489,762,1522450305,0
7490,111,1522756583,0
7491,1051,1523258696,0
7492,5140,1518362386,0
7493,11582,1522003532,0
7494,8164,1519811071,0
7495,1490,1523177047,0
7496,4489,1522101050,0
7497,371,1521073310,0
7498,8067,1523356649,0
7499,7507,1523577062,0
7500,8645,1520864380,0
7501,5790,1523394419,0
7502,12163,1519853832,0
7503,1022,1520851823,0
7504,4785,1523720275,0
7505,10597,1522708689,0
7506,12645,1519144348,0
7507,5454,1522275971,0
7508,9804,1521887697,0
7509,2325,1521282479,0
7510,3044,1522753312,0
7511,11865,1521776656,0
7512,3246,1523277315,0
7513,1497,1522341932,0
7514,12489,1521312094,0
7515,1340,1518548684,0
7516,1584,1523444617,0
7517,3501,1518133851,0
7518,4404,1522278482,0
7519,6675,1523271678,0
7520,10601,1522921776,0
7521,13091,1517668877,0
7522,12426,1523595039,0
7523,7539,1520499204,0
7524,3044,1522749527,0
7525,3052,1519812269,0
7526,5547,1519901027,0
7527,4192,1523011186,0
7528,6808,1522246290,0
7529,858,1519091843,0
7530,5289,1520534808,0
7531,11961,1521976761,0
7532,9072,1521265703,0
7533,7001,1517944337,0
7534,10121,1518136468,0
7535,5285,1522278828,0
7536,1177,1521147211,0
7537,1578,1519863430,0
7538,1569,1522151857,0
7539,7483,1521601678,0
7540,4482,1520262616,0
7541,3266,1522972516,0
7542,6971,1521823749,0
7543,2781,1520507501,0
7544,1621,1523026825,0
7545,3656,1522149401,0
7546,9367,1521898472,0
7547,1681,1523490119,0
7548,9395,1520654174,0
7549,12272,1520804146,0
7551,3874,1517679175,0
7552,6077,1520265822,0
7553,6183,1520526680,0
7554,12206,1519949716,0
7555,3738,1522131084,0
7556,8924,1523719297,0
7557,2006,1519108971,0
7558,4607,1523269559,0
7559,12404,1520773051,0
7560,3292,1520581018,0
7561,6225,1522683416,0
7562,3023,1517956356,0
7563,2605,1523059778,0
7564,11543,1519984228,0
7565,12611,1523540814,0
7566,10637,1522345884,0
7567,12444,1521063235,0
7568,8060,1521038493,0
7569,5028,1523354401,0
7570,8133,1519856961,0
7571,1277,1523269351,0
7572,12484,1521022276,0
7573,3433,1520772212,0
7574,9951,1522693141,0
7575,7426,1522163938,0
7576,10470,1521637267,0
7577,6973,1522319486,0
7578,7571,1523303614,0
7579,9143,1522689417,0
7580,3044,1522333175,0
7581,8749,1520417106,0
7582,12059,1523439401,0
7583,1559,1520025192,0
7584,5140,1520010354,0
7585,9719,1521138760,0
7586,11984,1522421906,0
7587,1621,1521557945,0
7588,12365,1522680697,0
7589,6534,1523005441,0
7590,8395,1523279564,0
7591,9212,1518911425,0
7592,11758,1520331960,0
7593,2781,1520417772,0
7594,2203,1522599146,0
7595,7656,1520332234,0
7596,8171,1521801469,0
7597,1271,1520449937,0
7598,7567,1522188438,0
7599,5547,1519900833,0
7600,9645,1519858502,0
7601,360,1521826452,0
7602,6820,1521811606,0
7603,12954,1520010219,0
7604,12484,1522335984,0
7605,4641,1521663254,0
7606,10852,1523315313,0
7607,7544,1522842172,0
7608,6235,1522662723,0
7609,23,1519488722,0
7610,11834,1517533777,0
7611,12417,1518634468,0
7612,23,1522714214,0
7613,5052,1521716588,0
7614,12422,1522405279,0
7615,1998,1520101656,0
7616,11285,1521057821,0
7617,7641,1523308500,0
7618,8293,1518086408,0
7619,5737,1520545016,0
7620,10328,1521327786,0
7621,5547,1519900827,0
7622,4002,1523056441,0
7624,9717,1517742944,0
7625,12365,1522680583,0
7626,1583,1522663487,0
7627,12547,1522157956,0
7628,567,1521552842,0
7629,590,1517992358,0
7630,4884,1518214656,0
7631,470,1522659484,0
7632,10777,1520540826,0
7633,2031,1523216482,0
7634,9562,1522238650,0
7636,11119,1522921718,0
7637,11758,1522318526,0
7638,11736,1522481921,0
7639,997,1521474334,0
7640,3826,1518187900,0
7641,211,1522055934,0
7642,3998,1523220430,0
7643,6235,1522662873,0
7644,3957,1523097689,0
7645,7937,1519060678,0
7646,2750,1523141710,0
7647,4566,1523140351,0
7648,6235,1522662798,0
7649,11703,1519252007,0
7650,120,1520928411,0
7651,9913,1523707188,0
7652,6907,1522242320,0
7653,4587,1522151836,0
7654,4205,1523094778,0
7655,7361,1517924627,0
7656,8798,1522711085,0
7657,3920,1520423371,0
7658,3851,1523350475,0
7659,7120,1521116535,0
7660,3573,1522620006,0
7661,12843,1522406298,0
7662,12838,1522423619,0
7663,8089,1520420673,0
7664,5768,1519964129,0
7665,8663,1523033826,0
7666,10765,1522057058,0
7667,12175,1519512354,0
7668,9720,1521901229,0
7669,6970,1522770985,0
7670,8395,1522521003,0
7671,12547,1523181279,0
7672,10281,1522277692,0
7673,6284,1523462919,0
7674,12071,1523116297,0
7675,11543,1521304089,0
7676,12171,1523659876,0
7677,5078,1523702935,0
7678,7599,1521972672,0
7679,4152,1520551072,0
7680,4374,1521281434,0
7681,7852,1520119609,0
7682,5975,1522249359,0
7683,9521,1523431195,0
7684,1699,1522923479,0
7685,9477,1519756693,0
7686,6660,1518241003,0
7687,2406,1523050189,0
7688,10434,1521657646,0
7689,1307,1519890010,0
7690,4836,1522696921,0
7691,7487,1523492568,0
7692,2312,1520608198,0
7693,360,1522078308,0
7694,4422,1523284582,0
7695,3799,1519656753,0
7696,4714,1523461092,0
7697,12094,1523312370,0
7698,6163,1519570367,0
7699,4106,1523279367,0
7700,5512,1523206750,0
7701,1583,1522663491,0
7703,4880,1522060383,0
7704,2820,1522257637,0
7705,2179,1522146754,0
7706,12282,1521122878,0
7707,509,1523742888,0
7708,23,1520790549,0
7709,3544,1519859135,0
7710,2071,1517993555,0
7711,9731,1520891994,0
7712,11056,1522450860,0
7713,10539,1519406901,0
7714,3044,1521646625,0
7715,9445,1520865428,0
7716,6675,1523701600,0
7717,1497,1520523108,0
7718,7224,1521035977,0
7719,6453,1522142039,0
7720,5048,1523545580,0
7721,8135,1522163010,0
7722,11871,1523190467,0
7723,6973,1522246176,0
7724,8333,1521201545,0
7725,5897,1521558913,0
7726,10378,1519902641,0
7727,4482,1517997013,0
7728,3622,1523460199,0
7729,4092,1523290207,0
7730,1841,1522153787,0
7731,4562,1517774299,0
7732,104,1521806141,0
7733,5202,1521132637,0
7734,12378,1522565970,0
7735,5842,1520002184,0
7736,11437,1521108077,0
7737,6220,1522572902,0
7738,3044,1523112903,0
7739,7709,1523751656,0
7740,1840,1521471898,0
7741,9645,1520455826,0
7742,5009,1519375873,0
7743,3836,1518097898,0
7744,6235,1522666251,0
7745,11634,1517781970,0
7746,2800,1520999169,0
7747,7552,1522405484,0
7748,1131,1522103600,0
7749,3794,1521825307,0
7750,213,1522842129,0
7751,12305,1520253001,0
7752,2828,1522318622,0
7753,13038,1520067784,0
7754,10729,1522224325,0
7755,656,1520680583,0
7756,6667,1522058730,0
7757,6551,1522823668,0
7758,1867,1521638929,0
7759,9700,1521881376,0
7760,544,1522245666,0
7761,12993,1522781875,0
7762,4735,1520416606,0
7763,2337,1519722172,0
7764,8374,1518111683,0
7765,961,1523404552,0
7766,9216,1522265419,0
7767,3836,1523746309,0
7768,5064,1521975769,0
7769,4884,1518230584,0
7770,3536,1520187875,0
7771,10121,1520721766,0
7772,2687,1523007840,0
7773,12553,1522007901,0
7774,13088,1517563442,0
7775,7287,1521987407,0
7776,9140,1519892703,0
7777,1412,1523567446,0
7778,1945,1521479958,0
7779,10886,1523616710,0
7780,12103,1517653837,0
7781,10880,1519826054,0
7782,2953,1522838361,0
7783,590,1519324134,0
7784,3018,1520867665,0
7785,10164,1522956365,0
7786,7732,1522491704,0
7787,9979,1519133512,0
7788,5180,1522013545,0
7789,2381,1521391358,0
7790,5711,1517930928,0
7791,11430,1523823604,0
7792,3308,1521714557,0
7793,5703,1522424347,0
7794,3692,1517564411,0
7795,10368,1520849614,0
7796,8749,1520417358,0
7797,5064,1521973787,0
7798,4374,1520419879,0
7799,8749,1520417137,0
7800,8740,1523208578,0
7801,11777,1517775145,0
7802,12040,1522059745,0
7803,1505,1523364014,0
7804,13,1523785520,0
7805,11179,1521359792,0
7806,8806,1523380072,0
7807,6035,1522854578,0
7808,6643,1520985808,0
7809,9218,1522626507,0
7810,7794,1519982893,0
7811,3781,1523463853,0
7812,6284,1523558580,0
7813,4552,1523088391,0
7814,10625,1517777685,0
7815,5902,1523125311,0
7816,7426,1522783186,0
7817,3232,1519813289,0
7818,3770,1518571445,0
7819,2946,1522750272,0
7820,11543,1517753859,0
7821,10765,1522005136,0
7822,10758,1520624137,0
7823,5547,1519900857,0
7824,5064,1521974709,0
7825,2742,1520204479,0
7826,3357,1519677139,0
7827,6233,1523489792,0
7828,12256,1522281314,0
7829,9842,1522967706,0
7830,679,1520889041,0
7831,3656,1522149637,0
7832,1624,1522702115,0
7833,6388,1518561254,0
7834,5700,1522319650,0
7836,6823,1519738302,0
7837,1726,1522068790,0
7838,5956,1521636803,0
7839,2312,1523810062,0
7840,6675,1522682560,0
7841,11575,1520962383,0
7842,1221,1522265550,0
7843,7426,1522061361,0
7844,2036,1520959877,0
7845,2026,1521828366,0
7846,2889,1523529331,0
7847,5887,1520850948,0
7848,11762,1517845609,0
7849,2913,1523091189,0
7850,8862,1520180600,0
7851,9436,1523038210,0
7852,13039,1523704858,0
7853,2031,1523223101,0
7854,7943,1522785714,0
7855,2004,1520286819,0
7856,8870,1522911821,0
7857,4450,1523832540,0
7858,3433,1521365319,0
7859,3794,1521825312,0
7860,6960,1522518542,0
7861,8267,1520082435,0
7862,8749,1520416829,0
7863,9096,1520416758,0
7864,1948,1518958914,0
7865,12195,1521644579,0
7866,12272,1523614780,0
7867,12424,1521361224,0
7868,4565,1521919881,0
7869,9719,1523141597,0
7870,2593,1522756481,0
7871,9099,1522758668,0
7872,11758,1521541524,0
7873,5901,1520601338,0
7874,1187,1521304247,0
7875,8014,1522919835,0
7876,11440,1522445444,0
7877,1022,1520851831,0
7878,4884,1517590113,0
7879,1207,1522627930,0
7880,12549,1523091690,0
7881,438,1520851528,0
7882,5768,1522274912,0
7883,5958,1522762902,0
7884,12325,1522016885,0
7885,5,1520808567,0
7886,9982,1517918309,0
7887,5048,1523542962,0
7888,5887,1520850934,0
7889,2384,1521990731,0
7890,5041,1519420057,0
7891,7526,1523706399,0
7892,2637,1523197479,0
7893,1678,1518355299,0
7894,6675,1522955731,0
7895,4332,1517599568,0
7896,11758,1522318527,0
7897,1569,1522152301,0
7898,2637,1521806150,0
7899,3656,1522149914,0
7900,9367,1521716174,0
7901,295,1523314744,0
7902,3369,1519902329,0
