6932,150,1522755864,3
6932,5774,1523197789,3
6932,10839,1523197815,3
6936,8016,1519349878,3
6936,4421,1519349897,3
6936,8345,1519349923,3
6936,210,1519349983,3
6936,8540,1519350174,3
6936,13087,1519392365,3
6936,1472,1519392438,3
6936,319,1519392446,3
6936,5090,1519392590,3
6936,8435,1519767241,3
6936,7121,1519767272,3
6936,12153,1519767570,3
6936,12771,1519767677,3
6936,9911,1519767808,3
6936,4184,1519772456,3
6936,7090,1519816464,3
6936,10814,1519817406,3
6937,8159,1521659942,3
6937,1490,1521833689,3
6943,6498,1522493960,3
6946,2174,1522575062,3
6946,711,1522575067,3
6946,7732,1522575079,3
6946,8831,1523026973,3
6946,3113,1523481343,3
6946,9817,1523481725,3
6946,4750,1523481779,3
6947,4076,1521328193,3
6947,4963,1521766341,3
6947,1661,1521903029,3
6947,5074,1521903091,3
6947,10724,1521903097,3
6947,9332,1521903119,3
6947,4806,1521930988,3
6947,8895,1522074634,3
6947,4856,1522074743,3
6947,4289,1522074770,3
6947,3492,1522683466,3
6947,1505,1522796105,3
6947,12601,1523060281,3
6947,9076,1523222887,3
6947,4089,1523318124,3
6947,7819,1523319848,3
6952,9797,1523567338,3
6952,7936,1523567526,3
6952,1917,1523568020,3
6953,1022,1520851832,3
6953,5700,1522319577,3
6959,9532,1521825403,3
6960,8076,1523482945,3
6966,270,1523218775,3
6969,404,1521059389,3
6979,11976,1523177976,3
6979,3485,1523178331,3
6979,11844,1523301719,3
6979,12011,1523302206,3
6982,5320,1523607756,3
6982,8619,1523660572,3
6982,2134,1523660772,3
6983,7392,1517698882,3
6983,7260,1517702329,3
6983,9686,1517704563,3
6983,12256,1517740898,3
6983,3237,1517740923,3
6983,9469,1517740941,3
6983,10688,1517741559,3
6983,7063,1517741679,3
6983,5897,1517741716,3
6983,1461,1517788033,3
6983,12928,1517789594,3
6983,9651,1517838371,3
6983,4056,1517838520,3
6983,7118,1517838541,3
6983,2945,1517838579,3
6983,11600,1517838598,3
6983,3080,1517844010,3
6983,12432,1517844027,3
6983,1959,1517868147,3
6983,11641,1517899681,2
6983,8354,1517900302,3
6983,10976,1517931208,3
6983,5047,1517960350,3
6983,5976,1518169948,3
6983,6070,1518170048,3
6983,5441,1518170080,3
6983,5208,1518287575,3
6983,5078,1518287619,3
6983,4101,1518287716,3
6983,10976,1518348312,2
6983,8660,1518350084,3
6983,6151,1518350289,3
6988,6833,1523093270,3
6991,671,1520019867,3
6991,7267,1520020027,3
6991,8484,1520020325,3
6992,4374,1520418625,3
6996,7604,1522364577,3
6997,7552,1522405363,3
6997,1583,1522663484,3
6997,2889,1523529320,3
7002,438,1520851527,3
7005,5887,1520850941,3
7010,4166,1522338483,3
7010,5725,1522338529,3
7010,6839,1522338626,3
7010,1049,1522410752,3
7010,1763,1522532510,3
7010,944,1522532543,3
7010,8286,1522607834,3
7010,12804,1522798029,3
7010,12684,1522798162,3
7010,6600,1522798294,3
7010,6279,1522798340,3
7010,2821,1522963575,3
7010,1337,1522963736,3
7010,8077,1522963809,3
7010,12825,1522963834,3
7013,12410,1523109234,3
7023,11269,1523395784,3
7023,10368,1523406386,3
7023,7335,1523406450,3
7025,2449,1521730963,3
7026,13043,1522934642,3
7026,6709,1522934683,3
7026,12967,1522934943,3
7027,4660,1518176557,3
7027,4398,1518176743,3
7027,7254,1518196318,3
7027,8084,1518197023,3
7028,11694,1522745154,3
7028,8072,1522754232,3
7028,9192,1522769471,3
7028,3220,1522769617,3
7028,4422,1522769640,3
7028,12007,1522769753,3
7028,3805,1522770401,3
7028,9824,1522770560,3
7028,4794,1522791014,3
7028,1630,1522841806,3
7028,10100,1522933208,3
7028,10014,1522939837,3
7028,9409,1522955077,3
7028,8628,1522955101,3
7028,9269,1522958498,3
7028,6667,1522958548,3
7029,3557,1521504438,3
7029,4052,1521554524,3
7029,12103,1521765970,3
7029,8288,1521920820,3
7029,5975,1522737934,3
7029,9413,1522786736,3
7030,11800,1520783898,3
7030,2604,1520847762,3
7030,1471,1520847827,3
7030,9526,1520870437,3
7030,11939,1520874192,3
7030,11346,1520874382,3
7036,4856,1521997470,3
7041,12596,1520425426,3
7041,7425,1520526955,3
7043,1075,1519667941,3
7045,3608,1519906218,3
7045,9532,1520455461,3
7045,11065,1521922321,3
7054,11828,1521132255,3
7054,12489,1521132324,3
7054,8621,1521132349,3
7054,3098,1521132355,3
7054,5784,1521132625,3
7054,1663,1521132707,3
7054,2069,1521132728,3
7054,4459,1521192681,3
7080,6463,1519337071,3
7080,11573,1521559422,3
7085,4164,1523111512,3
7085,5437,1523111515,3
7088,10121,1522412589,3
7088,6473,1522715895,3
7088,4722,1522715914,3
7088,11446,1523012096,3
7088,12339,1523012135,3
7088,4917,1523012871,3
7090,7045,1522914666,3
7090,6213,1523041385,3
7090,12478,1523042986,3
7090,127,1523043035,3
7091,8273,1520105315,3
7091,6540,1520291726,3
7091,4857,1520525392,3
7091,2313,1520525422,3
7091,4989,1520714025,3
7091,5516,1520893763,3
7091,6227,1521039812,3
7091,7391,1522702783,3
7091,4566,1523046448,3
7093,8507,1523485651,3
7094,2749,1522314663,3
7094,11043,1522603860,3
7094,5190,1522829565,3
7094,6525,1523040207,3
7094,8633,1523046710,3
7094,580,1523046726,3
7095,2063,1522092563,3
7096,2275,1523116425,3
7096,8375,1523128005,3
7096,9416,1523128511,3
7096,6009,1523128539,3
7096,9133,1523128650,3
7098,2560,1523560010,3
7098,8998,1523561100,3
7099,10078,1523727625,3
7101,3316,1521488923,3
7101,225,1521489061,3
7101,3362,1521489129,3
7101,12406,1521491573,3
7101,1444,1521491837,3
7101,8547,1521491853,3
7101,709,1521491872,3
7101,11148,1521492494,3
7101,4880,1521492571,3
7101,126,1521492641,3
7101,7377,1521498992,3
7101,10484,1521589273,3
7101,4814,1521623364,3
7101,11027,1521673312,3
7101,5190,1521673392,3
7101,5800,1521753860,3
7101,9489,1521753889,3
7101,11637,1521753916,3
7101,6667,1522022393,3
7108,11758,1522318523,3
7110,1049,1520938765,3
7117,9809,1522105150,3
7117,4790,1522105240,3
7117,12192,1522404203,3
7121,40,1523515386,3
7121,9417,1523517696,3
7121,13010,1523521102,3
7121,8831,1523651035,3
7121,1630,1523651042,3
7121,11286,1523651490,3
7121,7242,1523657375,3
7124,2473,1521210415,3
7124,1244,1522061343,3
7125,2113,1520278229,3
7125,11225,1520327353,3
7125,745,1520327371,3
7125,8633,1520373624,3
7125,753,1520457765,3
7125,894,1520784193,3
7125,8261,1520869218,3
7125,8312,1520869277,3
7125,8962,1520869660,3
7125,9033,1521064594,3
7125,10288,1521118184,3
7125,3348,1521360444,3
7125,7977,1521360821,3
7125,3351,1521361351,3
7125,5028,1523382581,3
7128,11598,1522862740,3
7128,12723,1522862802,3
7128,11146,1522931873,3
7128,9479,1523007784,3
7128,2613,1523056690,3
7130,438,1520851530,3
7132,11401,1522852180,3
7132,12236,1522878768,3
7132,6833,1523088362,3
7133,11433,1523085913,3
7134,8659,1521478703,3
7134,3772,1521478773,3
7150,4565,1521876210,3
7154,10813,1521540058,3
7154,1177,1522609050,3
7157,11256,1521460928,3
7157,7531,1521460949,3
7160,9982,1517591149,3
7160,8754,1517591162,3
7160,8540,1517591196,3
7160,1539,1517591209,3
7160,5722,1517591220,3
7160,609,1517603857,3
7160,10862,1517641898,3
7160,4178,1517668869,3
7160,5457,1517668916,3
7160,7058,1517734264,3
7160,6892,1517766492,3
7160,5376,1517768294,3
7160,4801,1517938484,3
7160,5833,1517938553,3
7160,5607,1518008467,3
7160,2802,1518008502,3
7160,10610,1518096654,3
7160,117,1518096895,3
7160,2390,1518096970,3
7160,11285,1518157753,3
7160,2730,1518173329,3
7160,2728,1518176948,3
7160,70,1518379506,3
7160,12647,1518441325,3
7160,4421,1518853804,3
7160,3641,1519507427,3
7160,1776,1519507448,3
7160,8418,1520023166,3
7160,2286,1520620236,3
7160,3028,1520620505,3
7162,3653,1520142708,3
7162,12236,1520194652,3
7162,4857,1520525330,3
7162,2610,1521065495,3
7162,7045,1521280089,3
7162,5091,1521413146,3
7162,7646,1521665430,3
7164,1488,1523038306,3
7164,9496,1523038883,3
7166,6809,1520598254,3
7166,12108,1520800890,3
7166,7090,1520800943,3
7166,4825,1520800950,3
7166,10365,1520800977,3
7166,287,1520801037,3
7166,5935,1520851169,3
7166,368,1520967174,3
7166,7470,1520967449,3
7166,3210,1520967476,3
7167,1499,1521387423,3
7170,2889,1523529321,3
7171,4857,1523179826,3
7171,9720,1523180053,3
7178,2889,1523529322,3
7188,627,1518120404,3
7188,6231,1518564504,2
7188,3770,1518892792,3
7188,4026,1518939517,3
7188,11451,1519221775,3
7191,12917,1520943208,3
7191,5104,1520943292,3
7191,4250,1520943352,3
7200,11828,1520972068,3
7203,9046,1523206268,3
7203,4222,1523260982,3
7203,11708,1523262489,3
7203,11212,1523291202,3
7203,6091,1523291344,3
7203,3963,1523291363,3
7203,8537,1523291437,3
7212,12309,1520785804,3
7216,5676,1520285988,3
7216,10487,1520780292,3
7218,2159,1520969082,3
7218,3551,1521329655,3
7218,1318,1521373880,3
7218,9911,1521754007,3
7219,6337,1520905879,3
7219,9969,1520905903,3
7219,2621,1521246439,3
7219,5755,1521419166,3
7219,6935,1521507080,3
7219,11120,1521507233,3
7219,455,1521527230,3
7219,7090,1521592416,3
7219,6956,1521639340,2
7219,6383,1521675742,3
7219,5130,1521748866,3
7219,4541,1521748916,3
7219,1458,1521748934,3
7219,8882,1521748986,3
7219,8858,1521764907,3
7219,8253,1521765501,3
7219,355,1521765525,3
7219,8711,1521765573,3
7219,9584,1521765601,3
7219,11661,1522000455,3
7219,6377,1522808445,3
7219,10288,1522967144,3
7219,8525,1523027094,3
7219,11719,1523029460,3
7220,5924,1523547875,3
7220,8867,1523571003,3
7220,11507,1523610249,3
7220,2220,1523642428,3
7220,11285,1523642440,3
7220,6087,1523642498,3
7220,9914,1523728643,3
7222,1297,1523370411,3
7222,4021,1523370520,3
7225,1503,1519499574,3
7225,2644,1519838472,3
7225,10763,1520332483,3
7225,12271,1520701881,3
7225,2312,1520701934,3
7225,2077,1520701952,3
7225,7483,1520854448,3
7225,2213,1520854482,3
7225,5273,1520854505,3
7225,110,1520854645,3
7225,9700,1520854650,3
7225,2467,1520854738,3
7225,10792,1520854771,3
7225,1389,1521044527,3
7225,11940,1521047175,3
7225,7946,1521047183,3
7226,295,1520597766,2
7226,1177,1520597766,2
7226,6678,1520597773,2
7226,8327,1520887573,3
7226,12293,1520892312,3
7226,12262,1520892556,3
7226,12236,1521218128,3
7226,5194,1521219468,3
7226,12685,1521624104,3
7226,9927,1521624247,3
7226,13017,1521624425,3
7226,12795,1521880980,3
7226,5583,1521881720,3
7226,1384,1521977644,3
7230,9842,1522326334,3
7232,627,1521674760,3
7232,9212,1521676077,3
7232,4760,1521757785,3
7232,11109,1521841430,3
7232,9922,1521919998,3
7232,5869,1521921959,3
7232,3546,1521923438,3
7232,11371,1521927419,3
7232,407,1521966914,3
7232,7817,1521968077,3
7232,6700,1522009427,3
7232,3213,1522009453,3
7232,1300,1522012243,3
7232,2220,1522012262,3
7232,7011,1522012271,3
7232,11351,1522012835,3
7232,6444,1522012854,3
7232,580,1522013050,3
7234,9432,1522657457,3
7237,745,1521253647,3
7237,11166,1521253652,3
7237,8136,1521253791,3
7237,6617,1521588862,3
7237,8041,1521589565,3
7237,8928,1521592890,3
7237,8882,1521974764,3
7237,926,1522030291,3
7237,1534,1522030335,3
7237,10912,1522032646,3
7237,2767,1522032778,3
7237,359,1522032922,3
7237,8891,1522033064,3
7237,6525,1522033073,3
7237,12945,1522033232,3
7237,7706,1522034026,3
7237,4623,1522286259,3
7237,6115,1522895465,3
7237,1266,1522895758,3
7237,7891,1523146860,3
7237,2607,1523231792,3
7240,2607,1522055843,3
7240,2012,1522059438,3
7240,11752,1522060107,3
7241,7706,1520429030,3
7241,6293,1520468059,3
7241,9556,1521161964,3
7241,7084,1521185058,3
7244,9416,1523139753,3
7244,2610,1523210164,3
7247,2477,1523064244,3
7247,9054,1523064280,3
7247,4390,1523064340,3
7247,4282,1523064713,3
7256,6928,1519666906,3
7256,1605,1519666945,3
7256,3608,1519666973,3
7256,6911,1519667027,3
7256,5208,1520541656,3
7256,2036,1520542372,3
7256,9774,1520542473,3
7256,4101,1520542924,3
7256,9455,1520543150,3
7256,4890,1520544830,3
7256,5289,1520545331,3
7256,6181,1520545368,3
7256,11303,1520545505,3
7256,11573,1520545511,3
7265,5895,1521323353,3
7265,894,1521323477,3
7265,6765,1521333863,3
7265,9282,1521361164,3
7265,3963,1521361199,3
7265,1850,1521578850,3
7265,5042,1521579050,3
7267,8587,1522597931,3
7268,1621,1523443391,3
7268,8525,1523443398,3
7270,7938,1522757741,3
7274,5289,1523439858,3
7277,6808,1519377662,3
7277,6322,1520066563,3
7277,6892,1520179251,3
7277,7208,1520179475,3
7277,11043,1520179509,3
7277,9297,1520245288,3
7279,11092,1522067501,3
7279,5703,1522479482,3
7279,10548,1523014507,3
7279,12922,1523359985,3
7279,9042,1523360002,3
7279,12100,1523379297,3
7281,8628,1522530602,3
7281,9982,1522616329,3
7281,11844,1522616423,3
7281,4880,1522616555,3
7281,5833,1522759731,3
7281,4482,1522761674,3
7281,1390,1522771844,3
7281,10367,1522869960,3
7281,11068,1522916026,3
7281,8691,1523121848,3
7281,9641,1523479287,3
7281,5507,1523686538,3
7281,11148,1523720039,3
7281,11901,1523731547,3
7287,4932,1522001078,3
7291,70,1523569386,3
7291,5340,1523714514,3
7291,1660,1523714569,3
7291,9345,1523714708,3
7291,1669,1523714763,3
7291,938,1523714872,3
7291,1106,1523714949,3
7291,12383,1523715063,3
7291,9535,1523715085,3
7291,7681,1523717574,3
7291,4694,1523717585,3
7297,1182,1517917436,3
7306,6285,1522749282,3
7306,6285,1522749451,2
7308,2978,1519754306,3
7308,8017,1519971999,3
7308,7912,1519972050,3
7308,3282,1520366674,3
7308,4214,1520937798,3
7308,6133,1520937908,3
7311,1448,1519739326,3
7311,9613,1519908700,3
7315,3838,1522778742,3
7315,12484,1522932362,3
7318,6781,1521702618,3
7318,7815,1521787327,3
7318,2297,1521901477,3
7318,3458,1522096479,3
7318,9806,1522392679,3
7319,6623,1520706246,3
7319,2286,1520706266,3
7319,7171,1520718546,3
7320,5418,1522991557,3
7320,11716,1522991605,3
7320,653,1522991658,3
7320,3615,1522991691,3
7320,1522,1522991708,3
7320,3487,1522991755,3
7320,406,1522992201,3
7320,4325,1523082710,3
7324,5094,1520846582,3
7326,147,1523484989,3
7326,4892,1523485465,3
7326,12406,1523485536,3
7326,6823,1523485602,3
7326,4629,1523485653,3
7326,4884,1523485729,3
7326,7470,1523486454,3
7326,5659,1523486708,3
7329,1899,1521726201,3
7329,5650,1521758145,3
7329,6181,1521758232,3
7329,8576,1522088976,3
7329,9394,1522441207,3
7329,12623,1522508996,3
7329,5768,1522509012,3
7329,3838,1522576375,3
7329,8111,1522593747,3
7329,4387,1522940971,3
7329,9706,1523051537,3
7329,5458,1523322925,3
7331,6337,1520547064,3
7331,11135,1520610585,3
7331,1265,1520610855,3
7331,9688,1520860532,3
7333,6525,1520684183,3
7333,8172,1520758831,3
7333,5738,1520770546,3
7333,4459,1521968896,3
7333,120,1521968916,3
7333,5662,1522947328,3
7333,3458,1522952265,3
7336,7094,1518593091,3
7338,8576,1522091749,3
7338,686,1522328316,3
7354,12724,1522317749,3
7354,686,1522357255,3
7354,12847,1522357560,3
7354,10401,1522357569,3
7354,8456,1522404134,3
7354,7206,1523231868,3
7354,8617,1523268787,3
7354,3408,1523348425,3
7354,11901,1523731875,3
7354,6912,1523732554,3
7354,4952,1523732576,3
7354,466,1523732586,3
7354,5850,1523807084,3
7357,7095,1521920584,3
7360,9059,1517590156,3
7360,7470,1517608764,3
7366,9798,1520524638,3
7367,5775,1523360526,3
7367,2480,1523360670,3
7372,4510,1521664125,3
7372,10571,1521796365,3
7372,10571,1521796521,2
7372,6297,1521849958,3
7372,4101,1521849995,3
7372,8243,1521850551,3
7372,8243,1521850728,2
7372,4101,1521850740,2
7372,9303,1521850836,3
7372,4746,1521850987,3
7372,7723,1521851260,3
7372,2728,1521851285,3
7372,9903,1521851572,3
7372,2036,1521851607,3
7372,2856,1521890480,3
7372,3441,1521934867,3
7372,1078,1521934975,3
7372,4060,1521988573,3
7372,1959,1521988661,3
7372,11103,1521988697,3
7372,651,1521988733,3
7372,12638,1521988844,3
7381,7113,1522417639,3
7389,12186,1523400894,3
7392,2726,1519599580,3
7392,5009,1519680294,3
7392,3667,1519681522,3
7392,8293,1519682072,3
7392,12113,1519682685,3
7392,9926,1519682736,3
7394,3194,1517671506,3
7395,1479,1519338262,3
7395,11225,1519411855,3
7395,745,1519411881,3
7398,1177,1521135228,3
7398,6456,1521796253,3
7398,4632,1521796618,3
7412,4528,1522405748,3
7412,12091,1523615814,3
7415,1277,1522618789,3
7421,2269,1522282563,3
7427,6268,1518266667,3
7427,9933,1521605946,3
7427,9286,1521608372,3
7427,3199,1521609529,3
7429,6989,1519265022,3
7436,4421,1518062178,3
7436,9930,1518062310,3
7436,13030,1518062510,3
7438,1505,1522590377,3
7438,1619,1522590451,3
7438,3635,1522590477,3
7438,9525,1522590488,3
7444,2850,1520596466,3
7446,4347,1520185833,3
7446,1867,1520186817,3
7446,2978,1520374510,3
7446,10927,1520374573,3
7446,3918,1520374619,3
7446,3533,1520442192,3
7446,3497,1520442398,3
7446,11703,1520495100,3
7446,5208,1522424447,3
7446,3542,1522705333,3
7446,9630,1522707238,3
7447,5582,1523375489,3
7447,567,1523487432,3
7447,8935,1523489465,3
7449,9680,1523221240,3
7450,4165,1519823742,3
7450,8882,1519987942,3
7450,2868,1520628009,3
7450,2147,1523653331,3
7450,2032,1523663030,3
7450,6779,1523663229,3
7450,6124,1523663323,3
7450,3261,1523663350,3
7450,7246,1523663583,3
7450,7152,1523663678,3
7452,6487,1521763161,3
7452,9290,1521763256,3
7452,11135,1521825782,3
7452,1773,1521825802,3
7452,11728,1521832117,3
7452,8203,1521832190,3
7452,1720,1521911750,3
7452,5090,1521911764,3
7452,10396,1521931971,3
7452,7658,1522450961,3
7463,2325,1521282205,3
7463,11758,1521541528,3
7472,5758,1523384919,3
7472,5758,1523384920,2
7472,11363,1523384927,3
7472,11363,1523384932,2
7472,6509,1523385018,3
7472,6509,1523385019,2
7473,2037,1519942658,3
7477,3794,1521825435,3
7478,8908,1518297135,3
7478,1387,1519354360,3
7478,2127,1519354494,3
7478,5600,1519354527,3
7478,5904,1519593328,3
7478,10152,1519668825,3
7478,4233,1519668922,3
7479,11511,1521826956,3
7479,9342,1522769124,3
7484,2195,1523256972,3
7484,401,1523263159,3
7484,10805,1523610953,3
7485,8837,1519370153,3
7485,9,1519370199,3
7485,11526,1519738363,3
7485,287,1519769407,3
7485,1480,1519858054,3
7485,10671,1519858271,3
7485,3476,1519859132,3
7485,7098,1520701280,3
7485,10074,1520803187,3
7485,11502,1520892145,3
7485,10904,1521450434,3
7485,5735,1521835514,3
7485,9458,1522326106,3
7485,1944,1523275453,3
7485,2265,1523275485,3
7485,8680,1523275534,3
7485,11350,1523401222,3
7485,5636,1523401610,3
7485,3730,1523401626,3
7485,12081,1523401952,3
7485,7795,1523402166,3
7485,6912,1523404458,3
7485,6964,1523484216,3
7491,641,1523258867,2
7491,4087,1523279239,3
7491,5511,1523279554,3
7491,6107,1523279793,3
7491,6190,1523294293,3
7491,8712,1523296692,3
7491,4741,1523308949,3
7491,6514,1523336571,3
7491,2225,1523336686,3
7491,2611,1523350621,3
7491,8186,1523350703,3
7491,5914,1523350761,3
7491,11108,1523351185,3
7491,6972,1523398093,3
7491,1598,1523429695,3
7492,10043,1518526221,3
7492,5222,1519216662,3
7492,11260,1519217047,2
7492,11516,1519306620,3
7492,2351,1519432444,3
7492,4653,1519432948,3
7492,3950,1519433043,3
7492,7943,1519433080,3
7492,975,1519433117,3
7492,2214,1519433125,3
7492,4653,1519437749,2
7492,2016,1519438230,3
7492,253,1519438253,3
7492,8585,1519438274,3
7507,1217,1522418542,3
7507,4056,1522418569,3
7507,2967,1522418819,3
7507,7968,1522418974,3
7507,5186,1522419016,3
7507,5768,1522419038,3
7507,121,1523007163,3
7507,4380,1523305409,3
7507,795,1523441769,3
7507,5262,1523651651,3
7507,949,1523729922,3
7507,10071,1523731093,3
7508,2282,1522495821,3
7508,11327,1523189740,3
7508,12547,1523189818,2
7508,3585,1523446486,3
7515,7048,1518634347,3
7515,11577,1520526096,3
7515,3883,1521831374,3
7518,4740,1523141361,3
7526,8749,1520416844,3
7526,4374,1520418634,3
7528,12109,1522499763,3
7528,9967,1522499792,3
7529,11262,1519092332,3
7529,2259,1519092403,3
7529,10438,1519094904,3
7529,6337,1519094959,3
7529,13012,1519095056,3
7529,10851,1519095114,3
7529,1558,1519095284,3
7529,4587,1519096708,3
7529,7536,1519096724,3
7529,3197,1519096767,3
7529,936,1519096827,3
7529,10067,1519097135,3
7529,4548,1519099389,3
7529,5828,1519099477,3
7529,8737,1519100811,3
7529,2857,1519100840,3
7529,8863,1519101873,3
7529,8148,1519106071,3
7529,8591,1519106248,3
7529,13030,1519132933,3
7529,743,1519146053,3
7533,6630,1518010629,3
7533,4060,1518185902,3
7533,2074,1518204287,3
7533,9190,1518205033,3
7533,9935,1518205135,3
7533,11436,1518205407,3
7535,1899,1522310615,3
7535,8286,1522310641,3
7535,6690,1522310657,3
7535,9232,1522310668,3
7535,8221,1522310924,3
7535,11794,1522311263,3
7535,8951,1522311346,3
7535,1309,1522519456,3
7535,4827,1523188530,3
7535,12096,1523368953,3
7535,4607,1523369051,3
7535,12499,1523369078,3
7537,12809,1519863521,3
7537,7914,1519863561,3
7537,9008,1519863639,3
7537,12885,1519863682,3
7537,3599,1520417944,3
7537,11087,1520418324,3
7537,351,1521044556,3
7537,8796,1521997589,3
7537,1254,1522794531,3
7537,6056,1522794587,3
7537,10926,1523047015,3
7537,9921,1523387619,3
7537,6763,1523387660,3
7537,1717,1523528446,3
7539,2213,1521655430,3
7539,11861,1521655573,3
7539,10465,1521655584,3
